E_MV_cm,P_uC_cm2
-3.000,-109.053231
-2.800,-108.904198
-2.600,-108.730501
-2.400,-108.527718
-2.200,-108.290532
-2.000,-108.012514
-1.800,-107.685863
-1.600,-107.301073
-1.400,-106.846518
-1.200,-106.307943
-1.000,-105.667845
-0.800,-104.904724
-0.600,-103.992212
-0.400,-102.898073
-0.200,-101.583105
0.000,-100.000000
0.200,-98.092265
0.400,-95.793372
0.600,-93.026393
0.800,-89.704474
1.000,-85.732619
1.200,-81.011344
1.400,-75.442744
1.600,-68.939386
1.800,-61.436032
2.000,-52.903461
2.200,-43.362693
2.400,-32.896843
2.600,-21.657198
2.800,-9.860325
3.000,2.225387
2.800,1.982898
2.600,1.848617
2.400,1.695159
2.200,1.519683
2.000,1.318852
1.800,1.088714
1.600,0.824553
1.400,0.520690
1.200,0.170244
1.000,-0.235176
0.800,-0.705841
0.600,-1.254347
0.400,-1.896122
0.200,-2.649999
0.000,-3.538803
-0.200,-4.589921
-0.400,-5.835761
-0.600,-7.313958
-0.800,-9.067169
-1.000,-11.142204
-1.200,-13.588214
-1.400,-16.453676
-1.600,-19.781944
-1.800,-23.605393
-2.000,-27.938496
-2.200,-32.770709
-2.400,-38.060523
-2.600,-43.732420
-2.800,-49.678297
-3.000,-55.764185
