E_MV_cm,P_uC_cm2
-3.000000,-353.922186
-2.800000,-352.899329
-2.600000,-351.705040
-2.400000,-350.311290
-2.200000,-348.685706
-2.000000,-346.790984
-1.800000,-344.584246
-1.600000,-342.016358
-1.400000,-339.031229
-1.200000,-335.565110
-1.000000,-333.122602
-0.800000,-333.119379
-0.600000,-333.119379
-0.400000,-333.119379
-0.200000,-333.119379
0.000000,-333.119379
0.200000,-333.119379
0.400000,-333.119379
0.600000,-333.119379
0.800000,-333.078601
1.000000,-275.933212
1.200000,-222.043608
1.400000,-203.248643
1.600000,-182.642730
1.800000,-160.257081
2.000000,-136.179526
2.200000,-110.559744
2.400000,-83.610619
2.600000,-55.604758
2.800000,-26.865755
3.000000,2.245513
2.800000,-0.979463
2.600000,-1.624071
2.400000,-2.373049
2.200000,-3.242766
2.000000,-4.252000
1.800000,-5.422240
1.600000,-6.778019
1.400000,-8.347249
1.200000,-10.161561
1.000000,-11.434762
0.800000,-11.436437
0.600000,-11.436437
0.400000,-11.436437
0.200000,-11.436437
0.000000,-11.436437
-0.200000,-11.436437
-0.400000,-11.436437
-0.600000,-11.436437
-0.800000,-11.457284
-1.000000,-40.622490
-1.200000,-68.035614
-1.400000,-77.514783
-1.600000,-87.894906
-1.800000,-99.160128
-2.000000,-111.266398
-2.200000,-124.138835
-2.400000,-137.671042
-2.600000,-151.726831
-2.800000,-166.144578
-3.000000,-180.744059
