E_MV_cm,P_uC_cm2
-2.000,-19.949159
-1.867,-19.920764
-1.733,-19.876559
-1.600,-19.807810
-1.467,-19.701060
-1.333,-19.535707
-1.200,-19.280552
-1.067,-18.889113
-0.933,-18.293950
-0.800,-17.401233
-0.667,-16.089096
-0.533,-14.216890
-0.400,-11.655659
-0.267,-8.346433
-0.133,-8.346432
0.000,-4.372702
0.133,0.000001
0.267,8.346433
0.400,11.655659
0.533,14.216890
0.667,16.089096
0.800,17.401233
0.933,18.293950
1.067,18.889113
1.200,19.280552
1.333,19.535707
1.467,19.701060
1.600,19.807810
1.733,19.876559
1.867,19.920764
2.000,19.949159
1.867,19.920764
1.733,19.876559
1.600,19.807810
1.467,19.701060
1.333,19.535707
1.200,19.280552
1.067,18.889113
0.933,18.293950
0.800,17.401233
0.667,16.089096
0.533,14.216890
0.400,11.655659
0.267,8.346433
0.133,8.346432
0.000,4.372702
-0.133,-0.000001
-0.267,-8.346433
-0.400,-11.655659
-0.533,-14.216890
-0.667,-16.089096
-0.800,-17.401233
-0.933,-18.293950
-1.067,-18.889113
-1.200,-19.280552
-1.333,-19.535707
-1.467,-19.701060
-1.600,-19.807810
-1.733,-19.876559
-1.867,-19.920764
-2.000,-19.949159
