E_MV_cm,P_uC_cm2
-0.727347,-9.765834
-0.704967,-8.641710
-0.682587,-7.517585
-0.660207,-6.440299
-0.634098,-5.245916
-0.611718,-4.332564
-0.589338,-3.372374
-0.566958,-2.517571
-0.540848,-1.475414
-0.518468,-0.620611
-0.496088,0.163935
-0.473708,0.913351
-0.447598,1.826703
-0.425218,2.611248
-0.402838,3.255278
-0.380459,3.911018
-0.354349,4.629989
-0.331969,5.292754
-0.309589,5.838423
-0.287209,6.510556
-0.261099,7.049199
-0.238719,7.564423
-0.216339,8.009389
-0.193959,8.531639
-0.167849,9.110095
-0.145469,9.555061
-0.123090,10.000027
-0.100710,10.433284
-0.074600,10.953191
-0.052220,11.241248
-0.029840,11.690898
-0.007460,12.084342
0.018650,12.482469
0.041030,12.833758
0.063410,13.208467
0.085790,13.536336
0.111900,13.911045
0.134279,14.238915
0.156659,14.566784
0.179039,14.871235
0.205149,15.222524
0.227529,15.503555
0.249909,15.784586
0.272289,16.065617
0.298399,16.182714
0.320779,16.206133
0.343159,0.374708
0.365539,0.814991
0.391648,1.381737
0.414028,1.756445
0.436408,2.330217
0.458788,2.896963
0.484898,3.489471
0.507278,4.145210
0.529658,4.800950
0.552038,5.386431
0.578148,6.220157
0.600528,6.885265
0.622908,7.718991
0.645287,8.454355
0.671397,9.433281
0.649017,7.845455
0.626638,7.105406
0.604258,6.346621
0.578148,5.489476
0.555768,4.847788
0.533388,4.215468
0.511008,3.583148
0.484898,2.873544
0.462518,2.341927
0.440138,1.779864
0.417758,1.288060
0.391648,0.725997
0.369269,0.276347
0.346889,-0.163935
0.324509,-0.585482
0.298399,-0.960190
0.276019,-1.372369
0.253639,-1.709607
0.231259,-2.060896
0.205149,-2.419210
0.182769,-2.786893
0.160389,-3.135840
0.138009,-3.348955
0.111900,-3.676825
0.089520,-3.957856
0.067140,-4.121791
0.044760,-4.355984
0.018650,-4.566757
-0.003730,-13.114790
-0.026110,-13.466079
-0.048490,-13.864206
-0.074600,-14.208469
-0.096980,-14.498868
-0.119360,-14.800977
-0.141739,-15.135872
-0.167849,-15.456716
-0.190229,-15.784586
-0.212609,-15.878263
-0.234989,-15.901682
-0.261099,6.440299
-0.283479,5.901655
-0.305859,5.316174
-0.328239,4.721324
-0.354349,3.981275
-0.376729,3.302117
-0.399108,2.763474
-0.421488,1.990638
-0.447598,1.074944
-0.469978,0.327870
-0.492358,-0.444966
-0.514738,-1.288060
-0.540848,-2.243566
-0.563228,-3.208440
-0.585608,-4.145210
-0.607988,-5.014065
-0.634098,-6.089009
-0.656477,-7.142877
-0.678857,-15.878263
-0.701237,-15.808005
-0.727347,-15.128847
