E_MV_cm,P_uC_cm2
-4.000,-35.786766
-3.733,-35.779374
-3.467,-35.767867
-3.200,-35.749971
-2.933,-35.722184
-2.667,-35.679141
-2.400,-35.612722
-2.133,-35.510827
-1.867,-35.355898
-1.600,-35.123505
-1.333,-34.781892
-1.067,-34.294316
-0.800,-33.626653
-0.533,-32.761209
-0.267,-31.709827
0.000,-30.500000
0.267,-29.061575
0.533,-26.792470
0.800,-21.230100
1.067,-6.858400
1.333,14.747279
1.600,28.793830
1.867,33.727164
2.133,35.116802
2.400,35.518874
2.667,35.656872
2.933,35.716904
3.200,35.748720
3.467,35.767571
3.733,35.779304
4.000,35.786749
3.733,35.779358
3.467,35.767851
3.200,35.749955
2.933,35.722167
2.667,35.679124
2.400,35.612705
2.133,35.510810
1.867,35.355882
1.600,35.123488
1.333,34.781875
1.067,34.294299
0.800,33.626637
0.533,32.761192
0.267,31.709810
0.000,30.499983
-0.267,29.061559
-0.533,26.792454
-0.800,21.230085
-1.067,6.858389
-1.333,-14.747284
-1.600,-28.793832
-1.867,-33.727164
-2.133,-35.116802
-2.400,-35.518874
-2.667,-35.656872
-2.933,-35.716904
-3.200,-35.748720
-3.467,-35.767571
-3.733,-35.779304
-4.000,-35.786749
