E_MV_cm,P_uC_cm2
-3.000,-19.383799
-2.800,-19.375860
-2.600,-19.364052
-2.400,-19.346513
-2.200,-19.320521
-2.000,-19.282121
-1.800,-19.225653
-1.600,-19.143176
-1.400,-19.023884
-1.200,-18.853729
-1.000,-18.615665
-0.800,-18.291073
-0.600,-17.862560
-0.400,-17.316625
-0.200,-16.640453
0.000,-15.800000
0.200,-14.678021
0.400,-12.949247
0.600,-9.930217
0.800,-4.746575
1.000,2.494967
1.200,9.652983
1.400,14.589975
1.600,17.213321
1.800,18.426336
2.000,18.958135
2.200,19.190371
2.400,19.294419
2.600,19.343231
2.800,19.367543
3.000,19.380478
2.800,19.372538
2.600,19.360730
2.400,19.343192
2.200,19.317200
2.000,19.278800
1.800,19.222331
1.600,19.139855
1.400,19.020563
1.200,18.850408
1.000,18.612344
0.800,18.287752
0.600,17.859241
0.400,17.313309
0.200,16.637145
0.000,15.796712
-0.200,14.674782
-0.400,12.946125
-0.600,9.927352
-0.800,4.744202
-1.000,-2.496628
-1.200,-9.653930
-1.400,-14.590432
-1.600,-17.213519
-1.800,-18.426419
-2.000,-18.958169
-2.200,-19.190384
-2.400,-19.294425
-2.600,-19.343233
-2.800,-19.367544
-3.000,-19.380478
