E_MV_cm,P_uC_cm2
-3.000,-77.294987
-2.800,-77.003326
-2.600,-76.592301
-2.400,-76.014341
-2.200,-75.204171
-2.000,-74.073430
-1.800,-72.504835
-1.600,-70.347076
-1.400,-67.412985
-1.200,-63.485355
-1.000,-58.336735
-0.800,-51.769753
-0.600,-43.679912
-0.400,-34.438300
-0.200,-34.130120
0.000,-23.407510
0.200,-12.021063
0.400,9.883740
0.600,20.236779
0.800,29.888734
1.000,40.838775
1.200,53.503357
1.400,63.595122
1.600,69.197526
1.800,72.187898
2.000,73.988290
2.200,75.181461
2.400,76.008295
2.600,76.590692
2.800,77.002898
3.000,77.294873
2.800,77.003212
2.600,76.592187
2.400,76.014227
2.200,75.204057
2.000,74.073316
1.800,72.504721
1.600,70.346962
1.400,67.412871
1.200,63.485241
1.000,58.336621
0.800,51.769639
0.600,43.679799
0.400,34.438186
0.200,34.130006
0.000,23.407396
-0.200,12.020949
-0.400,-9.883853
-0.600,-20.236890
-0.800,-29.888838
-1.000,-40.838858
-1.200,-53.503404
-1.400,-63.595140
-1.600,-69.197532
-1.800,-72.187900
-2.000,-73.988290
-2.200,-75.181461
-2.400,-76.008295
-2.600,-76.590692
-2.800,-77.002898
-3.000,-77.294873
