E_MV_cm,P_uC_cm2
-3.000000,-55.739314
-2.800000,-55.609979
-2.600000,-55.416813
-2.400000,-55.128723
-2.200000,-54.699981
-2.000000,-54.063935
-1.800000,-53.124782
-1.600000,-51.747663
-1.400000,-49.748740
-1.200000,-46.889621
-1.000000,-42.885012
-0.800000,-37.437690
-0.600000,-30.315494
-0.400000,-21.470443
-0.200000,-21.470443
0.000000,-21.470443
0.200000,-21.470443
0.400000,21.470443
0.600000,30.315494
0.800000,37.437690
1.000000,42.885012
1.200000,46.889621
1.400000,49.748740
1.600000,51.747663
1.800000,53.124782
2.000000,54.063935
2.200000,54.699981
2.400000,55.128723
2.600000,55.416813
2.800000,55.609979
3.000000,55.739314
2.800000,55.609979
2.600000,55.416813
2.400000,55.128723
2.200000,54.699981
2.000000,54.063935
1.800000,53.124782
1.600000,51.747663
1.400000,49.748740
1.200000,46.889621
1.000000,42.885012
0.800000,37.437690
0.600000,30.315494
0.400000,21.470443
0.200000,21.470443
0.000000,21.470443
-0.200000,21.470443
-0.400000,-21.470443
-0.600000,-30.315494
-0.800000,-37.437690
-1.000000,-42.885012
-1.200000,-46.889621
-1.400000,-49.748740
-1.600000,-51.747663
-1.800000,-53.124782
-2.000000,-54.063935
-2.200000,-54.699981
-2.400000,-55.128723
-2.600000,-55.416813
-2.800000,-55.609979
-3.000000,-55.739314
