x,y
-1.000000000000e+09,-1.495552293216e+00
-9.950248756219e+08,-1.495459341371e+00
-9.900497512438e+08,-1.495364337379e+00
-9.850746268657e+08,-1.495267236101e+00
-9.800995024876e+08,-1.495167991419e+00
-9.751243781095e+08,-1.495066556211e+00
-9.701492537313e+08,-1.494962882335e+00
-9.651741293532e+08,-1.494856920603e+00
-9.601990049751e+08,-1.494748620760e+00
-9.552238805970e+08,-1.494637931462e+00
-9.502487562189e+08,-1.494524800256e+00
-9.452736318408e+08,-1.494409173549e+00
-9.402985074627e+08,-1.494290996593e+00
-9.353233830846e+08,-1.494170213456e+00
-9.303482587065e+08,-1.494046766995e+00
-9.253731343284e+08,-1.493920598838e+00
-9.203980099502e+08,-1.493791649351e+00
-9.154228855721e+08,-1.493659857615e+00
-9.104477611940e+08,-1.493525161400e+00
-9.054726368159e+08,-1.493387497137e+00
-9.004975124378e+08,-1.493246799888e+00
-8.955223880597e+08,-1.493103003320e+00
-8.905472636816e+08,-1.492956039678e+00
-8.855721393035e+08,-1.492805839751e+00
-8.805970149254e+08,-1.492652332844e+00
-8.756218905473e+08,-1.492495446750e+00
-8.706467661692e+08,-1.492335107714e+00
-8.656716417910e+08,-1.492171240405e+00
-8.606965174129e+08,-1.492003767883e+00
-8.557213930348e+08,-1.491832611564e+00
-8.507462686567e+08,-1.491657691190e+00
-8.457711442786e+08,-1.491478924790e+00
-8.407960199005e+08,-1.491296228650e+00
-8.358208955224e+08,-1.491109517276e+00
-8.308457711443e+08,-1.490918703356e+00
-8.258706467662e+08,-1.490723697724e+00
-8.208955223881e+08,-1.490524409325e+00
-8.159203980100e+08,-1.490320745172e+00
-8.109452736318e+08,-1.490112610314e+00
-8.059701492537e+08,-1.489899907788e+00
-8.009950248756e+08,-1.489682538586e+00
-7.960199004975e+08,-1.489460401611e+00
-7.910447761194e+08,-1.489233393634e+00
-7.860696517413e+08,-1.489001409253e+00
-7.810945273632e+08,-1.488764340850e+00
-7.761194029851e+08,-1.488522078547e+00
-7.711442786070e+08,-1.488274510160e+00
-7.661691542289e+08,-1.488021521153e+00
-7.611940298507e+08,-1.487762994595e+00
-7.562189054726e+08,-1.487498811108e+00
-7.512437810945e+08,-1.487228848823e+00
-7.462686567164e+08,-1.486952983327e+00
-7.412935323383e+08,-1.486671087618e+00
-7.363184079602e+08,-1.486383032052e+00
-7.313432835821e+08,-1.486088684289e+00
-7.263681592040e+08,-1.485787909245e+00
-7.213930348259e+08,-1.485480569037e+00
-7.164179104478e+08,-1.485166522926e+00
-7.114427860697e+08,-1.484845627269e+00
-7.064676616915e+08,-1.484517735454e+00
-7.014925373134e+08,-1.484182697850e+00
-6.965174129353e+08,-1.483840361747e+00
-6.915422885572e+08,-1.483490571295e+00
-6.865671641791e+08,-1.483133167446e+00
-6.815920398010e+08,-1.482767987894e+00
-6.766169154229e+08,-1.482394867012e+00
-6.716417910448e+08,-1.482013635789e+00
-6.666666666667e+08,-1.481624121767e+00
-6.616915422886e+08,-1.481226148973e+00
-6.567164179104e+08,-1.480819537859e+00
-6.517412935323e+08,-1.480404105229e+00
-6.467661691542e+08,-1.479979664175e+00
-6.417910447761e+08,-1.479546024004e+00
-6.368159203980e+08,-1.479102990171e+00
-6.318407960199e+08,-1.478650364208e+00
-6.268656716418e+08,-1.478187943648e+00
-6.218905472637e+08,-1.477715521953e+00
-6.169154228856e+08,-1.477232888441e+00
-6.119402985075e+08,-1.476739828208e+00
-6.069651741294e+08,-1.476236122050e+00
-6.019900497512e+08,-1.475721546389e+00
-5.970149253731e+08,-1.475195873187e+00
-5.920398009950e+08,-1.474658869873e+00
-5.870646766169e+08,-1.474110299252e+00
-5.820895522388e+08,-1.473549919431e+00
-5.771144278607e+08,-1.472977483728e+00
-5.721393034826e+08,-1.472392740590e+00
-5.671641791045e+08,-1.471795433504e+00
-5.621890547264e+08,-1.471185300909e+00
-5.572139303483e+08,-1.470562076109e+00
-5.522388059701e+08,-1.469925487177e+00
-5.472636815920e+08,-1.469275256868e+00
-5.422885572139e+08,-1.468611102524e+00
-5.373134328358e+08,-1.467932735978e+00
-5.323383084577e+08,-1.467239863459e+00
-5.273631840796e+08,-1.466532185494e+00
-5.223880597015e+08,-1.465809396808e+00
-5.174129353234e+08,-1.465071186226e+00
-5.124378109453e+08,-1.464317236571e+00
-5.074626865672e+08,-1.463547224560e+00
-5.024875621891e+08,-1.462760820697e+00
-4.975124378109e+08,-1.461957689173e+00
-4.925373134328e+08,-1.461137487755e+00
-4.875621890547e+08,-1.460299867675e+00
-4.825870646766e+08,-1.459444473527e+00
-4.776119402985e+08,-1.458570943146e+00
-4.726368159204e+08,-1.457678907502e+00
-4.676616915423e+08,-1.456767990584e+00
-4.626865671642e+08,-1.455837809280e+00
-4.577114427861e+08,-1.454887973266e+00
-4.527363184080e+08,-1.453918084879e+00
-4.477611940299e+08,-1.452927739006e+00
-4.427860696517e+08,-1.451916522952e+00
-4.378109452736e+08,-1.450884016324e+00
-4.328358208955e+08,-1.449829790904e+00
-4.278606965174e+08,-1.448753410521e+00
-4.228855721393e+08,-1.447654430924e+00
-4.179104477612e+08,-1.446532399654e+00
-4.129353233831e+08,-1.445386855911e+00
-4.079601990050e+08,-1.444217330426e+00
-4.029850746269e+08,-1.443023345321e+00
-3.980099502488e+08,-1.441804413980e+00
-3.930348258706e+08,-1.440560040909e+00
-3.880597014925e+08,-1.439289721601e+00
-3.830845771144e+08,-1.437992942395e+00
-3.781094527363e+08,-1.436669180335e+00
-3.731343283582e+08,-1.435317903033e+00
-3.681592039801e+08,-1.433938568522e+00
-3.631840796020e+08,-1.432530625112e+00
-3.582089552239e+08,-1.431093511249e+00
-3.532338308458e+08,-1.429626655364e+00
-3.482587064677e+08,-1.428129475731e+00
-3.432835820896e+08,-1.426601380316e+00
-3.383084577114e+08,-1.425041766628e+00
-3.333333333333e+08,-1.423450021570e+00
-3.283582089552e+08,-1.421825521292e+00
-3.233830845771e+08,-1.420167631036e+00
-3.184079601990e+08,-1.418475704985e+00
-3.134328358209e+08,-1.416749086116e+00
-3.084577114428e+08,-1.414987106041e+00
-3.034825870647e+08,-1.413189084862e+00
-2.985074626866e+08,-1.411354331017e+00
-2.935323383085e+08,-1.409482141125e+00
-2.885572139303e+08,-1.407571799838e+00
-2.835820895522e+08,-1.405622579692e+00
-2.786069651741e+08,-1.403633740951e+00
-2.736318407960e+08,-1.401604531465e+00
-2.686567164179e+08,-1.399534186516e+00
-2.636815920398e+08,-1.397421928675e+00
-2.587064676617e+08,-1.395266967657e+00
-2.537313432836e+08,-1.393068500177e+00
-2.487562189055e+08,-1.390825709807e+00
-2.437810945274e+08,-1.388537766843e+00
-2.388059701493e+08,-1.386203828166e+00
-2.338308457711e+08,-1.383823037107e+00
-2.288557213930e+08,-1.381394523326e+00
-2.238805970149e+08,-1.378917402677e+00
-2.189054726368e+08,-1.376390777096e+00
-2.139303482587e+08,-1.373813734476e+00
-2.089552238806e+08,-1.371185348566e+00
-2.039800995025e+08,-1.368504678855e+00
-1.990049751244e+08,-1.365770770480e+00
-1.940298507463e+08,-1.362982654130e+00
-1.890547263682e+08,-1.360139345959e+00
-1.840796019900e+08,-1.357239847842e+00
-1.791044776119e+08,-1.354284756135e+00
-1.741293532338e+08,-1.351370362852e+00
-1.691542288557e+08,-1.348911759441e+00
-1.641791044776e+08,-1.346790155664e+00
-1.592039800995e+08,-1.344404539199e+00
-1.542288557214e+08,-1.341603204419e+00
-1.492537313433e+08,-1.338512531901e+00
-1.442786069652e+08,-1.335253051041e+00
-1.393034825871e+08,-1.331887423424e+00
-1.343283582090e+08,-1.328441342184e+00
-1.293532338308e+08,-1.324923591684e+00
-1.243781094527e+08,-1.321336330600e+00
-1.194029850746e+08,-1.317679387047e+00
-1.144278606965e+08,-1.313951842995e+00
-1.094527363184e+08,-1.310152558792e+00
-1.044776119403e+08,-1.306280328439e+00
-9.950248756219e+07,-1.302333920295e+00
