x,y
-3.000000000000e+08,-7.983756004555e-01
-2.985074626866e+08,-7.983435471737e-01
-2.970149253731e+08,-7.983108733714e-01
-2.955223880597e+08,-7.982775675110e-01
-2.940298507463e+08,-7.982436178589e-01
-2.925373134328e+08,-7.982090124834e-01
-2.910447761194e+08,-7.981737392519e-01
-2.895522388060e+08,-7.981377858283e-01
-2.880597014925e+08,-7.981011396706e-01
-2.865671641791e+08,-7.980637880280e-01
-2.850746268657e+08,-7.980257179388e-01
-2.835820895522e+08,-7.979869162275e-01
-2.820895522388e+08,-7.979473695023e-01
-2.805970149254e+08,-7.979070641527e-01
-2.791044776119e+08,-7.978659863468e-01
-2.776119402985e+08,-7.978241220288e-01
-2.761194029851e+08,-7.977814569168e-01
-2.746268656716e+08,-7.977379764998e-01
-2.731343283582e+08,-7.976936660358e-01
-2.716417910448e+08,-7.976485105491e-01
-2.701492537313e+08,-7.976024948276e-01
-2.686567164179e+08,-7.975556034212e-01
-2.671641791045e+08,-7.975078206387e-01
-2.656716417910e+08,-7.974591305460e-01
-2.641791044776e+08,-7.974095169634e-01
-2.626865671642e+08,-7.973589634641e-01
-2.611940298507e+08,-7.973074533710e-01
-2.597014925373e+08,-7.972549697558e-01
-2.582089552239e+08,-7.972014954357e-01
-2.567164179104e+08,-7.971470129726e-01
-2.552238805970e+08,-7.970915046700e-01
-2.537313432836e+08,-7.970349525720e-01
-2.522388059701e+08,-7.969773384614e-01
-2.507462686567e+08,-7.969186438572e-01
-2.492537313433e+08,-7.968588500141e-01
-2.477611940299e+08,-7.967979379200e-01
-2.462686567164e+08,-7.967358882950e-01
-2.447761194030e+08,-7.966726815900e-01
-2.432835820896e+08,-7.966082979852e-01
-2.417910447761e+08,-7.965427173891e-01
-2.402985074627e+08,-7.964759194375e-01
-2.388059701493e+08,-7.964078834924e-01
-2.373134328358e+08,-7.963385886411e-01
-2.358208955224e+08,-7.962680136958e-01
-2.343283582090e+08,-7.961961371928e-01
-2.328358208955e+08,-7.961229373923e-01
-2.313432835821e+08,-7.960483922776e-01
-2.298507462687e+08,-7.959724795556e-01
-2.283582089552e+08,-7.958951766565e-01
-2.268656716418e+08,-7.958164607341e-01
-2.253731343284e+08,-7.957363086661e-01
-2.238805970149e+08,-7.956546970545e-01
-2.223880597015e+08,-7.955716022266e-01
-2.208955223881e+08,-7.954870002359e-01
-2.194029850746e+08,-7.954008668628e-01
-2.179104477612e+08,-7.953131776167e-01
-2.164179104478e+08,-7.952239077365e-01
-2.149253731343e+08,-7.951330321935e-01
-2.134328358209e+08,-7.950405256923e-01
-2.119402985075e+08,-7.949463626738e-01
-2.104477611940e+08,-7.948505173173e-01
-2.089552238806e+08,-7.947529635433e-01
-2.074626865672e+08,-7.946536750162e-01
-2.059701492537e+08,-7.945526251481e-01
-2.044776119403e+08,-7.944497871017e-01
-2.029850746269e+08,-7.943451337944e-01
-2.014925373134e+08,-7.942386379022e-01
-2.000000000000e+08,-7.941302718642e-01
-1.985074626866e+08,-7.940200078871e-01
-1.970149253731e+08,-7.939078179502e-01
-1.955223880597e+08,-7.937936738106e-01
-1.940298507463e+08,-7.936775470088e-01
-1.925373134328e+08,-7.935594088747e-01
-1.910447761194e+08,-7.934392305337e-01
-1.895522388060e+08,-7.933169829133e-01
-1.880597014925e+08,-7.931926367500e-01
-1.865671641791e+08,-7.930661625964e-01
-1.850746268657e+08,-7.929375308289e-01
-1.835820895522e+08,-7.928067116558e-01
-1.820895522388e+08,-7.926736751251e-01
-1.805970149254e+08,-7.925383911336e-01
