x,y
-2.000000000000e+08,-3.487475814591e-01
-1.990049751244e+08,-3.487226984209e-01
-1.980099502488e+08,-3.486973270395e-01
-1.970149253731e+08,-3.486714579786e-01
-1.960199004975e+08,-3.486450817332e-01
-1.950248756219e+08,-3.486181886271e-01
-1.940298507463e+08,-3.485907688100e-01
-1.930348258706e+08,-3.485628122547e-01
-1.920398009950e+08,-3.485343087548e-01
-1.910447761194e+08,-3.485052479214e-01
-1.900497512438e+08,-3.484756191807e-01
-1.890547263682e+08,-3.484454117710e-01
-1.880597014925e+08,-3.484146147398e-01
-1.870646766169e+08,-3.483832169411e-01
-1.860696517413e+08,-3.483512070323e-01
-1.850746268657e+08,-3.483185734715e-01
-1.840796019900e+08,-3.482853045144e-01
-1.830845771144e+08,-3.482513882113e-01
-1.820895522388e+08,-3.482168124042e-01
-1.810945273632e+08,-3.481815647240e-01
-1.800995024876e+08,-3.481456325870e-01
-1.791044776119e+08,-3.481090031921e-01
-1.781094527363e+08,-3.480716635179e-01
-1.771144278607e+08,-3.480336003195e-01
-1.761194029851e+08,-3.479948001250e-01
-1.751243781095e+08,-3.479552492331e-01
-1.741293532338e+08,-3.479149337095e-01
-1.731343283582e+08,-3.478738393837e-01
-1.721393034826e+08,-3.478319518462e-01
-1.711442786070e+08,-3.477892564449e-01
-1.701492537313e+08,-3.477457382824e-01
-1.691542288557e+08,-3.477013822123e-01
-1.681592039801e+08,-3.476561728365e-01
-1.671641791045e+08,-3.476100945014e-01
-1.661691542289e+08,-3.475631312952e-01
-1.651741293532e+08,-3.475152670446e-01
-1.641791044776e+08,-3.474664853113e-01
-1.631840796020e+08,-3.474167693889e-01
-1.621890547264e+08,-3.473661022999e-01
-1.611940298507e+08,-3.473144667921e-01
-1.601990049751e+08,-3.472618453357e-01
-1.592039800995e+08,-3.472082201198e-01
-1.582089552239e+08,-3.471535730494e-01
-1.572139303483e+08,-3.470978857420e-01
-1.562189054726e+08,-3.470411395245e-01
-1.552238805970e+08,-3.469833154300e-01
-1.542288557214e+08,-3.469243941946e-01
-1.532338308458e+08,-3.468643562543e-01
-1.522388059701e+08,-3.468031817416e-01
-1.512437810945e+08,-3.467408504824e-01
-1.502487562189e+08,-3.466773419933e-01
-1.492537313433e+08,-3.466126354777e-01
-1.482587064677e+08,-3.465467098235e-01
-1.472636815920e+08,-3.464795435993e-01
-1.462686567164e+08,-3.464111150520e-01
-1.452736318408e+08,-3.463414021031e-01
-1.442786069652e+08,-3.462703823463e-01
-1.432835820896e+08,-3.461980330440e-01
-1.422885572139e+08,-3.461243311245e-01
-1.412935323383e+08,-3.460492531793e-01
-1.402985074627e+08,-3.459727754596e-01
-1.393034825871e+08,-3.458948738741e-01
-1.383084577114e+08,-3.458155239854e-01
-1.373134328358e+08,-3.457347010078e-01
-1.363184079602e+08,-3.456523798039e-01
-1.353233830846e+08,-3.455685348823e-01
-1.343283582090e+08,-3.454831403945e-01
-1.333333333333e+08,-3.453961701321e-01
-1.323383084577e+08,-3.453075975243e-01
-1.313432835821e+08,-3.452173956351e-01
-1.303482587065e+08,-3.451255371605e-01
-1.293532338308e+08,-3.450319944260e-01
-1.283582089552e+08,-3.449367393837e-01
-1.273631840796e+08,-3.448397436098e-01
-1.263681592040e+08,-3.447409783019e-01
-1.253731343284e+08,-3.446404142766e-01
-1.243781094527e+08,-3.445380219663e-01
-1.233830845771e+08,-3.444337714172e-01
-1.223880597015e+08,-3.443276322860e-01
-1.213930348259e+08,-3.442195738379e-01
-1.203980099502e+08,-3.441095649433e-01
-1.194029850746e+08,-3.439975740754e-01
-1.184079601990e+08,-3.438835693076e-01
-1.174129353234e+08,-3.437675183100e-01
-1.164179104478e+08,-3.436493883475e-01
-1.154228855721e+08,-3.435291462761e-01
-1.144278606965e+08,-3.434067585401e-01
-1.134328358209e+08,-3.432821911692e-01
-1.124378109453e+08,-3.431554097751e-01
-1.114427860697e+08,-3.430263795483e-01
-1.104477611940e+08,-3.428950652547e-01
-1.094527363184e+08,-3.427614312316e-01
-1.084577114428e+08,-3.426254413845e-01
-1.074626865672e+08,-3.424870591830e-01
-1.064676616915e+08,-3.423462476564e-01
-1.054726368159e+08,-3.422029693895e-01
-1.044776119403e+08,-3.420571865181e-01
-1.034825870647e+08,-3.419088607239e-01
-1.024875621891e+08,-3.417579532295e-01
-1.014925373134e+08,-3.416044247927e-01
-1.004975124378e+08,-3.414482357008e-01
-9.950248756219e+07,-3.412893457643e-01
-9.850746268657e+07,-3.411277143102e-01
-9.751243781095e+07,-3.409633001747e-01
-9.651741293532e+07,-3.407960616961e-01
-9.552238805970e+07,-3.406259567061e-01
-9.452736318408e+07,-3.404529425212e-01
-9.353233830846e+07,-3.402769759338e-01
-9.253731343284e+07,-3.400980132017e-01
-9.154228855721e+07,-3.399160100376e-01
-9.054726368159e+07,-3.397309215978e-01
-8.955223880597e+07,-3.395427024697e-01
-8.855721393035e+07,-3.393513066587e-01
-8.756218905473e+07,-3.391566875744e-01
-8.656716417910e+07,-3.389587980156e-01
-8.557213930348e+07,-3.387575901536e-01
-8.457711442786e+07,-3.385530155160e-01
-8.358208955224e+07,-3.383450249674e-01
-8.258706467662e+07,-3.381335686906e-01
-8.159203980100e+07,-3.379185961651e-01
-8.059701492537e+07,-3.377000561450e-01
