x,y
-2.200000000000e+08,-2.986928307005e-01
-2.189054726368e+08,-2.986668665493e-01
-2.178109452736e+08,-2.986403932108e-01
-2.167164179104e+08,-2.986134009697e-01
-2.156218905473e+08,-2.985858799360e-01
-2.145273631841e+08,-2.985578200424e-01
-2.134328358209e+08,-2.985292110418e-01
-2.123383084577e+08,-2.985000425042e-01
-2.112437810945e+08,-2.984703038139e-01
-2.101492537313e+08,-2.984399841671e-01
-2.090547263682e+08,-2.984090725687e-01
-2.079601990050e+08,-2.983775578295e-01
-2.068656716418e+08,-2.983454285634e-01
-2.057711442786e+08,-2.983126731844e-01
-2.046766169154e+08,-2.982792799040e-01
-2.035820895522e+08,-2.982452367278e-01
-2.024875621891e+08,-2.982105314526e-01
-2.013930348259e+08,-2.981751516640e-01
-2.002985074627e+08,-2.981390847327e-01
-1.992039800995e+08,-2.981023178117e-01
-1.981094527363e+08,-2.980648378336e-01
-1.970149253731e+08,-2.980266315070e-01
-1.959203980100e+08,-2.979876853141e-01
-1.948258706468e+08,-2.979479855071e-01
-1.937313432836e+08,-2.979075181051e-01
-1.926368159204e+08,-2.978662688916e-01
-1.915422885572e+08,-2.978242234108e-01
-1.904477611940e+08,-2.977813669648e-01
-1.893532338308e+08,-2.977376846103e-01
-1.882587064677e+08,-2.976931611558e-01
-1.871641791045e+08,-2.976477811580e-01
-1.860696517413e+08,-2.976015289193e-01
-1.849751243781e+08,-2.975543884842e-01
-1.838805970149e+08,-2.975063436361e-01
-1.827860696517e+08,-2.974573778949e-01
-1.816915422886e+08,-2.974074745130e-01
-1.805970149254e+08,-2.973566164729e-01
-1.795024875622e+08,-2.973047864836e-01
-1.784079601990e+08,-2.972519669780e-01
-1.773134328358e+08,-2.971981401095e-01
-1.762189054726e+08,-2.971432877488e-01
-1.751243781095e+08,-2.970873914814e-01
-1.740298507463e+08,-2.970304326043e-01
-1.729353233831e+08,-2.969723921227e-01
-1.718407960199e+08,-2.969132507477e-01
-1.707462686567e+08,-2.968529888925e-01
-1.696517412935e+08,-2.967915866704e-01
-1.685572139303e+08,-2.967290238912e-01
-1.674626865672e+08,-2.966652800588e-01
-1.663681592040e+08,-2.966003343679e-01
-1.652736318408e+08,-2.965341657016e-01
-1.641791044776e+08,-2.964667526287e-01
-1.630845771144e+08,-2.963980734006e-01
-1.619900497512e+08,-2.963281059489e-01
-1.608955223881e+08,-2.962568278828e-01
-1.598009950249e+08,-2.961842164863e-01
-1.587064676617e+08,-2.961102487160e-01
-1.576119402985e+08,-2.960349011982e-01
-1.565174129353e+08,-2.959581502269e-01
-1.554228855721e+08,-2.958799717611e-01
-1.543283582090e+08,-2.958003414227e-01
-1.532338308458e+08,-2.957192344941e-01
-1.521393034826e+08,-2.956366259159e-01
-1.510447761194e+08,-2.955524902852e-01
-1.499502487562e+08,-2.954668018530e-01
-1.488557213930e+08,-2.953795345224e-01
-1.477611940299e+08,-2.952906618468e-01
-1.466666666667e+08,-2.952001570276e-01
-1.455721393035e+08,-2.951079929130e-01
-1.444776119403e+08,-2.950141419956e-01
-1.433830845771e+08,-2.949185764110e-01
-1.422885572139e+08,-2.948212679363e-01
-1.411940298507e+08,-2.947221879882e-01
-1.400995024876e+08,-2.946213076218e-01
-1.390049751244e+08,-2.945185975289e-01
-1.379104477612e+08,-2.944140280371e-01
-1.368159203980e+08,-2.943075691076e-01
-1.357213930348e+08,-2.941991903351e-01
-1.346268656716e+08,-2.940888609454e-01
-1.335323383085e+08,-2.939765497951e-01
-1.324378109453e+08,-2.938622253702e-01
-1.313432835821e+08,-2.937458557848e-01
-1.302487562189e+08,-2.936274087804e-01
-1.291542288557e+08,-2.935068517247e-01
-1.280597014925e+08,-2.933841516107e-01
-1.269651741294e+08,-2.932592750555e-01
