x,y
-2.400000000000e+08,-2.985069106075e-01
-2.388059701493e+08,-2.984773973339e-01
-2.376119402985e+08,-2.984473105546e-01
-2.364179104478e+08,-2.984166395152e-01
-2.352238805970e+08,-2.983853732751e-01
-2.340298507463e+08,-2.983535007047e-01
-2.328358208955e+08,-2.983210104826e-01
-2.316417910448e+08,-2.982878910932e-01
-2.304477611940e+08,-2.982541308240e-01
-2.292537313433e+08,-2.982197177630e-01
-2.280597014925e+08,-2.981846397956e-01
-2.268656716418e+08,-2.981488846024e-01
-2.256716417910e+08,-2.981124396563e-01
-2.244776119403e+08,-2.980752922198e-01
-2.232835820896e+08,-2.980374293423e-01
-2.220895522388e+08,-2.979988378573e-01
-2.208955223881e+08,-2.979595043802e-01
-2.197014925373e+08,-2.979194153047e-01
-2.185074626866e+08,-2.978785568009e-01
-2.173134328358e+08,-2.978369148123e-01
-2.161194029851e+08,-2.977944750531e-01
-2.149253731343e+08,-2.977512230056e-01
-2.137313432836e+08,-2.977071439176e-01
-2.125373134328e+08,-2.976622227993e-01
-2.113432835821e+08,-2.976164444214e-01
-2.101492537313e+08,-2.975697933121e-01
-2.089552238806e+08,-2.975222537543e-01
-2.077611940299e+08,-2.974738097834e-01
-2.065671641791e+08,-2.974244451846e-01
-2.053731343284e+08,-2.973741434904e-01
-2.041791044776e+08,-2.973228879782e-01
-2.029850746269e+08,-2.972706616677e-01
-2.017910447761e+08,-2.972174473185e-01
-2.005970149254e+08,-2.971632274280e-01
-1.994029850746e+08,-2.971079842286e-01
-1.982089552239e+08,-2.970516996861e-01
-1.970149253731e+08,-2.969943554967e-01
-1.958208955224e+08,-2.969359330854e-01
-1.946268656716e+08,-2.968764136035e-01
-1.934328358209e+08,-2.968157779271e-01
-1.922388059701e+08,-2.967540066542e-01
-1.910447761194e+08,-2.966910801038e-01
-1.898507462687e+08,-2.966269783133e-01
-1.886567164179e+08,-2.965616810370e-01
-1.874626865672e+08,-2.964951677446e-01
-1.862686567164e+08,-2.964274176191e-01
