x,y
-2.000000000000e+08,-2.488681162939e-01
-1.990049751244e+08,-2.488453086783e-01
-1.980099502488e+08,-2.488220431204e-01
-1.970149253731e+08,-2.487983105686e-01
-1.960199004975e+08,-2.487741017991e-01
-1.950248756219e+08,-2.487494074130e-01
-1.940298507463e+08,-2.487242178332e-01
-1.930348258706e+08,-2.486985233014e-01
-1.920398009950e+08,-2.486723138749e-01
-1.910447761194e+08,-2.486455794238e-01
-1.900497512438e+08,-2.486183096273e-01
-1.890547263682e+08,-2.485904939707e-01
-1.880597014925e+08,-2.485621217424e-01
-1.870646766169e+08,-2.485331820302e-01
-1.860696517413e+08,-2.485036637181e-01
-1.850746268657e+08,-2.484735554830e-01
-1.840796019900e+08,-2.484428457912e-01
-1.830845771144e+08,-2.484115228949e-01
-1.820895522388e+08,-2.483795748289e-01
-1.810945273632e+08,-2.483469894067e-01
-1.800995024876e+08,-2.483137542173e-01
-1.791044776119e+08,-2.482798566213e-01
-1.781094527363e+08,-2.482452837474e-01
-1.771144278607e+08,-2.482100224887e-01
-1.761194029851e+08,-2.481740594988e-01
-1.751243781095e+08,-2.481373811885e-01
-1.741293532338e+08,-2.480999737212e-01
-1.731343283582e+08,-2.480618230099e-01
-1.721393034826e+08,-2.480229147127e-01
-1.711442786070e+08,-2.479832342293e-01
-1.701492537313e+08,-2.479427666968e-01
-1.691542288557e+08,-2.479014969859e-01
-1.681592039801e+08,-2.478594096966e-01
-1.671641791045e+08,-2.478164891545e-01
-1.661691542289e+08,-2.477727194067e-01
-1.651741293532e+08,-2.477280842173e-01
-1.641791044776e+08,-2.476825670638e-01
-1.631840796020e+08,-2.476361511324e-01
-1.621890547264e+08,-2.475888193143e-01
-1.611940298507e+08,-2.475405542011e-01
-1.601990049751e+08,-2.474913380808e-01
-1.592039800995e+08,-2.474411529333e-01
-1.582089552239e+08,-2.473899804264e-01
-1.572139303483e+08,-2.473378019111e-01
-1.562189054726e+08,-2.472845984175e-01
-1.552238805970e+08,-2.472303506506e-01
-1.542288557214e+08,-2.471750389852e-01
-1.532338308458e+08,-2.471186434626e-01
-1.522388059701e+08,-2.470611437850e-01
-1.512437810945e+08,-2.470025193118e-01
-1.502487562189e+08,-2.469427490552e-01
-1.492537313433e+08,-2.468818116749e-01
-1.482587064677e+08,-2.468196854747e-01
-1.472636815920e+08,-2.467563483971e-01
-1.462686567164e+08,-2.466917780192e-01
-1.452736318408e+08,-2.466259515484e-01
-1.442786069652e+08,-2.465588458170e-01
-1.432835820896e+08,-2.464904372788e-01
-1.422885572139e+08,-2.464207020035e-01
-1.412935323383e+08,-2.463496156727e-01
-1.402985074627e+08,-2.462771535754e-01
-1.393034825871e+08,-2.462032906029e-01
-1.383084577114e+08,-2.461280012448e-01
-1.373134328358e+08,-2.460512595840e-01
-1.363184079602e+08,-2.459730392923e-01
-1.353233830846e+08,-2.458933136256e-01
-1.343283582090e+08,-2.458120554196e-01
-1.333333333333e+08,-2.457292370849e-01
-1.323383084577e+08,-2.456448306027e-01
-1.313432835821e+08,-2.455588075199e-01
-1.303482587065e+08,-2.454711389444e-01
-1.293532338308e+08,-2.453817955408e-01
-1.283582089552e+08,-2.452907475257e-01
-1.273631840796e+08,-2.451979646629e-01
-1.263681592040e+08,-2.451034162588e-01
-1.253731343284e+08,-2.450070711577e-01
-1.243781094527e+08,-2.449088977374e-01
-1.233830845771e+08,-2.448088639041e-01
-1.223880597015e+08,-2.447069370882e-01
-1.213930348259e+08,-2.446030842392e-01
-1.203980099502e+08,-2.444972718209e-01
-1.194029850746e+08,-2.443894658072e-01
-1.184079601990e+08,-2.442796316767e-01
-1.174129353234e+08,-2.441677344080e-01
-1.164179104478e+08,-2.440537384754e-01
-1.154228855721e+08,-2.439376078432e-01
-1.144278606965e+08,-2.438193059612e-01
-1.134328358209e+08,-2.436987957597e-01
-1.124378109453e+08,-2.435760396443e-01
-1.114427860697e+08,-2.434509994909e-01
-1.104477611940e+08,-2.433236366403e-01
-1.094527363184e+08,-2.431939118933e-01
-1.084577114428e+08,-2.430617855046e-01
-1.074626865672e+08,-2.429272171781e-01
-1.064676616915e+08,-2.427901660608e-01
-1.054726368159e+08,-2.426505907374e-01
-1.044776119403e+08,-2.425084492238e-01
-1.034825870647e+08,-2.423636989618e-01
-1.024875621891e+08,-2.422162968126e-01
-1.014925373134e+08,-2.420661990503e-01
-1.004975124378e+08,-2.419133613554e-01
-9.950248756219e+07,-2.417577388081e-01
-9.850746268657e+07,-2.415992858812e-01
-9.751243781095e+07,-2.414379564327e-01
-9.651741293532e+07,-2.412737036983e-01
-9.552238805970e+07,-2.411064802836e-01
-9.452736318408e+07,-2.409362381560e-01
-9.353233830846e+07,-2.407629286359e-01
-9.253731343284e+07,-2.405865023879e-01
-9.154228855721e+07,-2.404069094118e-01
-9.054726368159e+07,-2.402240990324e-01
-8.955223880597e+07,-2.400380198896e-01
-8.855721393035e+07,-2.398486199279e-01
-8.756218905473e+07,-2.396558463849e-01
-8.656716417910e+07,-2.394596457798e-01
-8.557213930348e+07,-2.392599639010e-01
-8.457711442786e+07,-2.390567457932e-01
-8.358208955224e+07,-2.388499357441e-01
-8.258706467662e+07,-2.386394772695e-01
-8.159203980100e+07,-2.384253130990e-01
-8.059701492537e+07,-2.382073851598e-01
-7.960199004975e+07,-2.379856345603e-01
-7.860696517413e+07,-2.377600015723e-01
-7.761194029851e+07,-2.375304256132e-01
-7.661691542289e+07,-2.372968452261e-01
-7.562189054726e+07,-2.370591980600e-01
-7.462686567164e+07,-2.368174208477e-01
-7.363184079602e+07,-2.365714493842e-01
-7.263681592040e+07,-2.363212185022e-01
-7.164179104478e+07,-2.360666620479e-01
-7.064676616915e+07,-2.358077128543e-01
-6.965174129353e+07,-2.355443027142e-01
-6.865671641791e+07,-2.352763623512e-01
-6.766169154229e+07,-2.350038213894e-01
-6.666666666667e+07,-2.347266083215e-01
-6.567164179104e+07,-2.344446504759e-01
-6.467661691542e+07,-2.341578739815e-01
-6.368159203980e+07,-2.338662037310e-01
-6.268656716418e+07,-2.335695633430e-01
-6.169154228856e+07,-2.332678751213e-01
-6.069651741294e+07,-2.329610600135e-01
-5.970149253731e+07,-2.326490375672e-01
-5.870646766169e+07,-2.323317258834e-01
-5.771144278607e+07,-2.320090415697e-01
-5.671641791045e+07,-2.316808996896e-01
-5.572139303483e+07,-2.313472137109e-01
-5.472636815920e+07,-2.310078954514e-01
-5.373134328358e+07,-2.306628550222e-01
-5.273631840796e+07,-2.303120007692e-01
-5.174129353234e+07,-2.299552392122e-01
-5.074626865672e+07,-2.295924749807e-01
-4.975124378109e+07,-2.292236107489e-01
-4.875621890547e+07,-2.288485471669e-01
-4.776119402985e+07,-2.284671827897e-01
-4.676616915423e+07,-2.280794140041e-01
-4.577114427861e+07,-2.276851349529e-01
-4.477611940299e+07,-2.272842374559e-01
-4.378109452736e+07,-2.268766109292e-01
-4.278606965174e+07,-2.264621423014e-01
-4.179104477612e+07,-2.260407159270e-01
-4.079601990050e+07,-2.256122134980e-01
-3.980099502488e+07,-2.251765139518e-01
-3.880597014925e+07,-2.247334933773e-01
-3.781094527363e+07,-2.242830249182e-01
-3.681592039801e+07,-2.238249787263e-01
-3.582089552239e+07,-2.233594752914e-01
-3.482587064677e+07,-2.229016637992e-01
-3.383084577114e+07,-2.225164664214e-01
-3.283582089552e+07,-2.221846976291e-01
-3.184079601990e+07,-2.218122535324e-01
-3.084577114428e+07,-2.213758492211e-01
-2.985074626866e+07,-2.208955344014e-01
-2.885572139303e+07,-2.203902365665e-01
-2.786069651741e+07,-2.198697594467e-01
-2.686567164179e+07,-2.193381164460e-01
-2.587064676617e+07,-2.187966823209e-01
-2.487562189055e+07,-2.182458001791e-01
-2.388059701493e+07,-2.176854499745e-01
-2.288557213930e+07,-2.171154941520e-01
-2.189054726368e+07,-2.165357586074e-01
-2.089552238806e+07,-2.159460564773e-01
-1.990049751244e+07,-2.153461942463e-01
-1.890547263682e+07,-2.147359730363e-01
-1.791044776119e+07,-2.141151887536e-01
-1.691542288557e+07,-2.134836320077e-01
-1.592039800995e+07,-2.128410879919e-01
-1.492537313433e+07,-2.121873363591e-01
-1.393034825871e+07,-2.115221510995e-01
-1.293532338308e+07,-2.108453004193e-01
-1.194029850746e+07,-2.101565466221e-01
-1.094527363184e+07,-2.094556459927e-01
-9.950248756219e+06,-2.087423486842e-01
-8.955223880597e+06,-2.080163986090e-01
-7.960199004975e+06,-2.072775333337e-01
-6.965174129353e+06,-2.065254839784e-01
-5.970149253731e+06,-2.057599751220e-01
-4.975124378109e+06,-2.049807247128e-01
-3.980099502488e+06,-2.041874439856e-01
-2.985074626866e+06,-2.033798373865e-01
-1.990049751244e+06,-2.025576025045e-01
-9.950248756219e+05,-2.017204300126e-01
0.000000000000e+00,-2.008680036175e-01
9.950248756219e+05,-2.000000000195e-01
1.990049751244e+06,-1.991160888830e-01
2.985074626866e+06,-1.982159328190e-01
3.980099502488e+06,-1.972991873794e-01
4.975124378109e+06,-1.963655010650e-01
5.970149253731e+06,-1.954145153477e-01
6.965174129353e+06,-1.944458647074e-01
7.960199004975e+06,-1.934591766853e-01
8.955223880597e+06,-1.924540719540e-01
9.950248756219e+06,-1.914301644054e-01
1.094527363184e+07,-1.903870612579e-01
1.194029850746e+07,-1.893243631833e-01
1.293532338308e+07,-1.882416644548e-01
1.393034825871e+07,-1.871385531170e-01
1.492537313433e+07,-1.860146111791e-01
1.592039800995e+07,-1.848694148320e-01
1.691542288557e+07,-1.837025346906e-01
1.791044776119e+07,-1.825135360633e-01
1.890547263682e+07,-1.813019792471e-01
1.990049751244e+07,-1.800674198513e-01
2.089552238806e+07,-1.788094091384e-01
2.189054726368e+07,-1.775274943070e-01
2.288557213930e+07,-1.762212182566e-01
2.388059701493e+07,-1.748901165302e-01
2.487562189055e+07,-1.735337016527e-01
2.587064676617e+07,-1.721513988715e-01
2.686567164179e+07,-1.707423167898e-01
2.786069651741e+07,-1.693045176726e-01
2.885572139303e+07,-1.678329327865e-01
2.985074626866e+07,-1.663140807905e-01
3.084577114428e+07,-1.647149893563e-01
3.184079601990e+07,-1.629693176669e-01
3.283582089552e+07,-1.609980210690e-01
3.383084577114e+07,-1.588588579680e-01
3.482587064677e+07,-1.568684879361e-01
3.582089552239e+07,-1.551170811970e-01
3.681592039801e+07,-1.533890052002e-01
3.781094527363e+07,-1.516301867524e-01
3.880597014925e+07,-1.498392843051e-01
3.980099502488e+07,-1.480158893910e-01
4.079601990050e+07,-1.461596049758e-01
4.179104477612e+07,-1.442700464089e-01
4.278606965174e+07,-1.423468426033e-01
4.378109452736e+07,-1.403896372464e-01
4.477611940299e+07,-1.383980900399e-01
4.577114427861e+07,-1.363718779657e-01
4.676616915423e+07,-1.343106965766e-01
