x,y
-1.700000000000e+08,-5.486711890868e-01
-1.691542288557e+08,-5.486449160840e-01
-1.683084577114e+08,-5.486181321082e-01
-1.674626865672e+08,-5.485908275529e-01
-1.666169154229e+08,-5.485629926433e-01
-1.657711442786e+08,-5.485346174348e-01
-1.649253731343e+08,-5.485056918097e-01
-1.640796019900e+08,-5.484762054750e-01
-1.632338308458e+08,-5.484461479603e-01
-1.623880597015e+08,-5.484155086145e-01
-1.615422885572e+08,-5.483842766042e-01
-1.606965174129e+08,-5.483524409102e-01
-1.598507462687e+08,-5.483199903259e-01
-1.590049751244e+08,-5.482869134539e-01
-1.581592039801e+08,-5.482531987040e-01
-1.573134328358e+08,-5.482188342905e-01
-1.564676616915e+08,-5.481838082294e-01
-1.556218905473e+08,-5.481481083359e-01
-1.547761194030e+08,-5.481117222220e-01
-1.539303482587e+08,-5.480746372936e-01
-1.530845771144e+08,-5.480368407481e-01
-1.522388059701e+08,-5.479983195717e-01
-1.513930348259e+08,-5.479590605368e-01
-1.505472636816e+08,-5.479190501993e-01
-1.497014925373e+08,-5.478782748963e-01
-1.488557213930e+08,-5.478367207429e-01
-1.480099502488e+08,-5.477943736303e-01
-1.471641791045e+08,-5.477512192226e-01
-1.463184079602e+08,-5.477072429546e-01
-1.454726368159e+08,-5.476624300290e-01
-1.446268656716e+08,-5.476167654140e-01
-1.437810945274e+08,-5.475702338407e-01
-1.429353233831e+08,-5.475228198002e-01
-1.420895522388e+08,-5.474745075416e-01
-1.412437810945e+08,-5.474252810694e-01
-1.403980099502e+08,-5.473751241405e-01
-1.395522388060e+08,-5.473240202625e-01
-1.387064676617e+08,-5.472719526906e-01
-1.378606965174e+08,-5.472189044254e-01
-1.370149253731e+08,-5.471648582107e-01
-1.361691542289e+08,-5.471097965310e-01
-1.353233830846e+08,-5.470537016090e-01
-1.344776119403e+08,-5.469965554036e-01
-1.336318407960e+08,-5.469383396074e-01
-1.327860696517e+08,-5.468790356444e-01
-1.319402985075e+08,-5.468186246684e-01
-1.310945273632e+08,-5.467570875601e-01
-1.302487562189e+08,-5.466944049253e-01
-1.294029850746e+08,-5.466305570931e-01
-1.285572139303e+08,-5.465655241135e-01
-1.277114427861e+08,-5.464992857558e-01
-1.268656716418e+08,-5.464318215062e-01
-1.260199004975e+08,-5.463631105665e-01
-1.251741293532e+08,-5.462931318520e-01
-1.243283582090e+08,-5.462218639897e-01
-1.234825870647e+08,-5.461492853167e-01
-1.226368159204e+08,-5.460753738787e-01
-1.217910447761e+08,-5.460001074284e-01
-1.209452736318e+08,-5.459234634236e-01
-1.200995024876e+08,-5.458454190263e-01
-1.192537313433e+08,-5.457659511009e-01
-1.184079601990e+08,-5.456850362134e-01
-1.175621890547e+08,-5.456026506292e-01
-1.167164179104e+08,-5.455187703132e-01
-1.158706467662e+08,-5.454333709273e-01
-1.150248756219e+08,-5.453464278306e-01
-1.141791044776e+08,-5.452579160773e-01
-1.133333333333e+08,-5.451678104166e-01
-1.124875621891e+08,-5.450760852912e-01
-1.116417910448e+08,-5.449827148370e-01
-1.107960199005e+08,-5.448876728817e-01
-1.099502487562e+08,-5.447909329449e-01
-1.091044776119e+08,-5.446924682365e-01
-1.082587064677e+08,-5.445922516568e-01
-1.074129353234e+08,-5.444902557955e-01
-1.065671641791e+08,-5.443864529314e-01
-1.057213930348e+08,-5.442808150316e-01
-1.048756218905e+08,-5.441733137513e-01
-1.040298507463e+08,-5.440639204331e-01
-1.031840796020e+08,-5.439526061066e-01
-1.023383084577e+08,-5.438393414878e-01
-1.014925373134e+08,-5.437240969789e-01
-1.006467661692e+08,-5.436068426673e-01
-9.980099502488e+07,-5.434875483256e-01
-9.895522388060e+07,-5.433661834107e-01
-9.810945273632e+07,-5.432427170631e-01
-9.726368159204e+07,-5.431171181062e-01
-9.641791044776e+07,-5.429893550458e-01
-9.557213930348e+07,-5.428593960686e-01
-9.472636815920e+07,-5.427272090415e-01
-9.388059701493e+07,-5.425927615104e-01
-9.303482587065e+07,-5.424560206986e-01
-9.218905472637e+07,-5.423169535053e-01
-9.134328358209e+07,-5.421755265041e-01
-9.049751243781e+07,-5.420317059403e-01
-8.965174129353e+07,-5.418854577291e-01
-8.880597014925e+07,-5.417367474526e-01
-8.796019900498e+07,-5.415855403570e-01
-8.711442786070e+07,-5.414318013493e-01
-8.626865671642e+07,-5.412754949931e-01
-8.542288557214e+07,-5.411165855048e-01
-8.457711442786e+07,-5.409550367483e-01
-8.373134328358e+07,-5.407908122303e-01
-8.288557213930e+07,-5.406238750937e-01
-8.203980099502e+07,-5.404541881115e-01
-8.119402985075e+07,-5.402817136794e-01
-8.034825870647e+07,-5.401064138074e-01
-7.950248756219e+07,-5.399282501115e-01
-7.865671641791e+07,-5.397471838033e-01
-7.781094527363e+07,-5.395631756798e-01
-7.696517412935e+07,-5.393761861110e-01
-7.611940298507e+07,-5.391861750277e-01
-7.527363184080e+07,-5.389931019067e-01
-7.442786069652e+07,-5.387969257561e-01
-7.358208955224e+07,-5.385976050980e-01
-7.273631840796e+07,-5.383950979506e-01
-7.189054726368e+07,-5.381893618085e-01
-7.104477611940e+07,-5.379803536212e-01
-7.019900497512e+07,-5.377680297696e-01
-6.935323383085e+07,-5.375523460416e-01
-6.850746268657e+07,-5.373332576045e-01
-6.766169154229e+07,-5.371107189761e-01
-6.681592039801e+07,-5.368846839931e-01
-6.597014925373e+07,-5.366551057774e-01
-6.512437810945e+07,-5.364219366997e-01
-6.427860696517e+07,-5.361851283405e-01
-6.343283582090e+07,-5.359446314483e-01
-6.258706467662e+07,-5.357003958947e-01
-6.174129353234e+07,-5.354523706264e-01
-6.089552238806e+07,-5.352005036138e-01
-6.004975124378e+07,-5.349447417966e-01
-5.920398009950e+07,-5.346850310248e-01
-5.835820895522e+07,-5.344213159964e-01
-5.751243781095e+07,-5.341535401911e-01
-5.666666666667e+07,-5.338816457994e-01
-5.582089552239e+07,-5.336055736471e-01
-5.497512437811e+07,-5.333252631155e-01
-5.412935323383e+07,-5.330406520562e-01
-5.328358208955e+07,-5.327516767009e-01
-5.243781094527e+07,-5.324582715655e-01
-5.159203980100e+07,-5.321603693488e-01
-5.074626865672e+07,-5.318579008248e-01
-4.990049751244e+07,-5.315507947293e-01
-4.905472636816e+07,-5.312389776391e-01
-4.820895522388e+07,-5.309223738450e-01
-4.736318407960e+07,-5.306009052175e-01
-4.651741293532e+07,-5.302744910648e-01
-4.567164179104e+07,-5.299430479830e-01
-4.482587064677e+07,-5.296064896987e-01
-4.398009950249e+07,-5.292647269022e-01
-4.313432835821e+07,-5.289176670722e-01
-4.228855721393e+07,-5.285652142922e-01
-4.144278606965e+07,-5.282072690555e-01
-4.059701492537e+07,-5.278437280618e-01
-3.975124378109e+07,-5.274744840028e-01
-3.890547263682e+07,-5.270994253366e-01
-3.805970149254e+07,-5.267184360518e-01
-3.721393034826e+07,-5.263313954194e-01
-3.636815920398e+07,-5.259381777325e-01
-3.552238805970e+07,-5.255386520337e-01
-3.467661691542e+07,-5.251326818297e-01
-3.383084577114e+07,-5.247201247918e-01
