x,y
-2.400000000000e+08,-2.985810811852e-01
-2.388059701493e+08,-2.985529910782e-01
-2.376119402985e+08,-2.985243535517e-01
-2.364179104478e+08,-2.984951582814e-01
-2.352238805970e+08,-2.984653947621e-01
-2.340298507463e+08,-2.984350523046e-01
-2.328358208955e+08,-2.984041200333e-01
-2.316417910448e+08,-2.983725868832e-01
-2.304477611940e+08,-2.983404415978e-01
-2.292537313433e+08,-2.983076727257e-01
-2.280597014925e+08,-2.982742686181e-01
-2.268656716418e+08,-2.982402174265e-01
-2.256716417910e+08,-2.982055070991e-01
-2.244776119403e+08,-2.981701253789e-01
-2.232835820896e+08,-2.981340598004e-01
-2.220895522388e+08,-2.980972976867e-01
-2.208955223881e+08,-2.980598261474e-01
-2.197014925373e+08,-2.980216320749e-01
-2.185074626866e+08,-2.979827021424e-01
-2.173134328358e+08,-2.979430228006e-01
-2.161194029851e+08,-2.979025802750e-01
-2.149253731343e+08,-2.978613605633e-01
-2.137313432836e+08,-2.978193494322e-01
-2.125373134328e+08,-2.977765324150e-01
-2.113432835821e+08,-2.977328948087e-01
-2.101492537313e+08,-2.976884216708e-01
-2.089552238806e+08,-2.976430978174e-01
-2.077611940299e+08,-2.975969078194e-01
-2.065671641791e+08,-2.975498360005e-01
-2.053731343284e+08,-2.975018664343e-01
-2.041791044776e+08,-2.974529829413e-01
-2.029850746269e+08,-2.974031690865e-01
-2.017910447761e+08,-2.973524081765e-01
-2.005970149254e+08,-2.973006832571e-01
-1.994029850746e+08,-2.972479771106e-01
-1.982089552239e+08,-2.971942722529e-01
-1.970149253731e+08,-2.971395509313e-01
-1.958208955224e+08,-2.970837951219e-01
-1.946268656716e+08,-2.970269865272e-01
-1.934328358209e+08,-2.969691065731e-01
-1.922388059701e+08,-2.969101364074e-01
-1.910447761194e+08,-2.968500568967e-01
-1.898507462687e+08,-2.967888486245e-01
-1.886567164179e+08,-2.967264918885e-01
-1.874626865672e+08,-2.966629666992e-01
-1.862686567164e+08,-2.965982527768e-01
-1.850746268657e+08,-2.965323295501e-01
-1.838805970149e+08,-2.964651761536e-01
-1.826865671642e+08,-2.963967714261e-01
-1.814925373134e+08,-2.963270939089e-01
-1.802985074627e+08,-2.962561218435e-01
-1.791044776119e+08,-2.961838331704e-01
-1.779104477612e+08,-2.961102055275e-01
-1.767164179104e+08,-2.960352162479e-01
-1.755223880597e+08,-2.959588423593e-01
-1.743283582090e+08,-2.958810605823e-01
-1.731343283582e+08,-2.958018473289e-01
-1.719402985075e+08,-2.957211787016e-01
-1.707462686567e+08,-2.956390304926e-01
-1.695522388060e+08,-2.955553781824e-01
-1.683582089552e+08,-2.954701969391e-01
